"Date","Video.ID","Published","View.Count"
"01/06/2022","zfL6n24WGWw","06/04/2021",217890
"01/06/2022","Wp90CrP-s_8","06/04/2021",1895683
"01/06/2022","-AuQZrUHjhg","04/04/2021",12669167
"01/06/2022","n8Q-smqaUgA","03/04/2021",3717849
"01/06/2022","x0DAH2kIvfo","03/04/2021",2936197
"01/06/2022","6Gf55K06NfI","03/04/2021",2955151
"01/06/2022","b5GONDGSvX8","03/04/2021",3463933
"01/06/2022","G4PT1phuM9M","02/04/2021",460498
"01/06/2022","2ys9IS5r9yA","30/03/2021",5254147
"01/06/2022","0D-tcQjYf28","27/03/2021",1347063
"01/06/2022","S6kXAzNbG-4","23/03/2021",100665
"01/06/2022","Ud73fm4Uoq0","18/03/2021",4474528
"01/06/2022","eN--w_NA6hs","17/03/2021",314419
"01/06/2022","LPEE4MMDieo","17/03/2021",414152
"01/06/2022","oGi8J41AHhg","16/03/2021",120988
"01/06/2022","Zx_0tXVn1h0","14/03/2021",124880
"01/06/2022","zpv1HPrSS5U","13/03/2021",1859216
"01/06/2022","5fifnky9v_I","12/03/2021",2755150
"01/06/2022","G-QUjj0GGlo","11/03/2021",87008
"01/06/2022","3y8oIuEkqQs","11/03/2021",1377197
"01/06/2022","VNU2BDdgPZ8","11/03/2021",566227
"01/06/2022","LuQmPeK3tN4","06/03/2021",539178
"01/06/2022","hwW6vuWdzCM","05/03/2021",363931
"01/06/2022","gwlPwQLSeQk","04/03/2021",530689
"01/06/2022","STBJ_N3YLiw","03/03/2021",149923
"01/06/2022","0LwOuJnnVTs","02/03/2021",2278695
"01/06/2022","68iRzgy6c00","28/02/2021",1465263
"01/06/2022","u_mKbmoK2dM","26/02/2021",113655
"01/06/2022","Rp0T8paPtkQ","25/02/2021",344696
"01/06/2022","0Ylz-SVFQE0","25/02/2021",1859745
"01/06/2022","Lhu7zb1hers","25/02/2021",872244
"01/06/2022","_kT4a8IzM70","25/02/2021",1528549
"01/06/2022","UpoysjZfWrU","22/02/2021",7716837
"01/06/2022","j6P_m6adkgc","22/02/2021",7291702
"01/06/2022","rHbTBYxK0O0","19/02/2021",79426
"01/06/2022","5CMUI36gXtY","18/02/2021",951309
"01/06/2022","N9Gqht8POm4","18/02/2021",1068051
"01/06/2022","UYyzAlbcw8w","17/02/2021",839628
"01/06/2022","DlZYG2NVaqo","17/02/2021",4847545
"01/06/2022","iuA06PWPB9U","17/02/2021",336751
"01/06/2022","h6pIQx8CKOM","16/02/2021",74751
"01/06/2022","q4N7EhUWOAA","16/02/2021",3465891
"01/06/2022","KiUvL-rp1zg","14/02/2021",1403849
"01/06/2022","KpSLiHAYe7k","14/02/2021",1874144
"01/06/2022","Zh0gAsXbSC4","14/02/2021",217677
"01/06/2022","yYTQXck8jr8","12/02/2021",213539
"01/06/2022","OR1Epbc_NNE","12/02/2021",2332706
"01/06/2022","TWwcyRb-1AI","10/02/2021",30931
"01/06/2022","6rPdZ7EW98I","10/02/2021",403015
"01/06/2022","ZYIraB3_-6U","10/02/2021",1295663
"01/06/2022","vyUYybXWtak","09/02/2021",493741
"01/06/2022","3Zr8H4B3MYM","07/02/2021",197677
"01/06/2022","Mm97x8_uy7o","06/02/2021",217989
"01/06/2022","9RBY7u5qas8","03/02/2021",3288400
"01/06/2022","LiJBEm9v5Nw","03/02/2021",2038585
"01/06/2022","Hye06iM9640","02/02/2021",419279
"01/06/2022","bUNMyoks3BQ","02/02/2021",144234
"01/06/2022","_M-6lkoi6L4","01/02/2021",10689697
"01/06/2022","kKqcQADSoIM","31/01/2021",1011798
"01/06/2022","r3jigPQEz70","31/01/2021",408723
"01/06/2022","NdHPnTd2Jd8","30/01/2021",913721
"01/06/2022","LfI8sxSFtuE","29/01/2021",4245817
"01/06/2022","LpkWFnRPd-M","29/01/2021",5772712
"01/06/2022","P1GH-04ebzo","29/01/2021",965995
"01/06/2022","6sHk3CYD-IA","27/01/2021",347125
"01/06/2022","T3lNQRaqZNs","27/01/2021",1086698
"01/06/2022","A8udlo9FfPY","27/01/2021",233018
"01/06/2022","5lFmjbdOTyc","27/01/2021",2918203
"01/06/2022","jMA46qg4MLE","26/01/2021",289488
"01/06/2022","dlqAF0aq7XU","25/01/2021",98440
"01/06/2022","dgkijs3AfAs","25/01/2021",488167
"01/06/2022","ESM-OniA96w","24/01/2021",1866586
"01/06/2022","BVGTUkMBUXI","22/01/2021",662467
"01/06/2022","HfW7IEFOejA","20/01/2021",1196126
"01/06/2022","VbLsb2t1qzI","20/01/2021",566734
"01/06/2022","JYtt0inzDR4","20/01/2021",2506708
"01/06/2022","trKQ_PG4Z98","19/01/2021",506829
"01/06/2022","o14s6S0k5qw","17/01/2021",1041688
"01/06/2022","49hhGHTKHLs","16/01/2021",775963
"01/06/2022","cos54QJsb7o","15/01/2021",436298
"01/06/2022","0YX80lIi36w","15/01/2021",548476
"01/06/2022","f5zAFvFKPEI","14/01/2021",127724
"01/06/2022","KS4brKpD5qE","13/01/2021",1197466
"01/06/2022","Ciq_CDwmICU","12/01/2021",468974
"01/06/2022","_KTwDH_KQ_g","12/01/2021",2763662
"01/06/2022","fdOzGOkaK8M","12/01/2021",1921109
"01/06/2022","A9HY4DsRTCg","10/01/2021",7525700
"01/06/2022","syhlmTNW_a8","10/01/2021",747104
"01/06/2022","f4dJFe4MGcs","10/01/2021",1619114
"01/06/2022","mZ0sJQC8qkE","08/01/2021",18132111
"01/06/2022","kIJlew8vHZA","07/01/2021",90438
"01/06/2022","32b9lqy7vJ0","06/01/2021",2920136
"01/06/2022","x1BGG98tcrg","05/01/2021",699636
"01/06/2022","j2z06YUbulk","04/01/2021",134417
"01/06/2022","4wqpyWJOJ6M","03/01/2021",1009063
"01/06/2022","8HylJNyMuzU","02/01/2021",3411192
"01/06/2022","pXD4BbYludc","31/12/2020",3233494
"01/06/2022","uw9SUSvWBN0","30/12/2020",464703
"01/06/2022","3UujTImfKIY","30/12/2020",3571593
"01/06/2022","K84w0Iai40k","29/12/2020",875308
"01/06/2022","DGun2cWbPEM","29/12/2020",2948702
"01/06/2022","dPJ4VLowoMA","28/12/2020",287736
"01/06/2022","-omKAd_sbFo","27/12/2020",1210578
"01/06/2022","LQ_eazT56FA","26/12/2020",3362768
"01/06/2022","m-demdSHuYI","25/12/2020",1136709
"01/06/2022","9PYi1080Q7k","24/12/2020",7583734
"01/06/2022","tJ9Uq8z_pug","24/12/2020",137568
"01/06/2022","HiLnCY9qjSo","23/12/2020",311165
"01/06/2022","64kI2BWRd2g","23/12/2020",5133187
"01/06/2022","CyqMKCYBTzM","23/12/2020",5822121
"01/06/2022","EBj7JZiyR-s","23/12/2020",1604777
"01/06/2022","3qkXc6zheig","22/12/2020",1533031
"01/06/2022","VAsauw-wFAg","22/12/2020",50745
"01/06/2022","IxT1xa3YGio","21/12/2020",191575
"01/06/2022","swuds0FeoI4","17/12/2020",1363403
"01/06/2022","M7bRLFkcdiE","14/12/2020",101765
"01/06/2022","SoSuMVviNaU","08/12/2020",2582101
"01/06/2022","hAO1z4mh3oY","08/12/2020",322003
"01/06/2022","KSmUfu7X5uo","08/12/2020",35138
"01/06/2022","hYg9PoM4vt8","08/12/2020",35926
"01/06/2022","SCHvgxnDIqM","08/12/2020",52117
"01/06/2022","AqC4RE2JhhA","08/12/2020",43129
"01/06/2022","4fdkKR5OzUg","08/12/2020",166060
"01/06/2022","Fhq8GIHxMHA","08/12/2020",37851
"01/06/2022","NK-JW5JcvLs","08/12/2020",29694
"01/06/2022","nna52QFodo4","08/12/2020",41005
"01/06/2022","L7MvA9i7byQ","07/12/2020",731269
"01/06/2022","nRCytQ4gtOg","07/12/2020",407798
"01/06/2022","onhGlvuvl0U","06/12/2020",613776
"01/06/2022","mB2hfFe3geg","05/12/2020",451783
"01/06/2022","3y5-Fl2ExIA","04/12/2020",221197
"01/06/2022","S3UOnkcbxjY","02/12/2020",1076954
"01/06/2022","6Ks5SWfk-eI","01/12/2020",96658
"01/06/2022","6bnaBnd4kyU","01/12/2020",6984065
"01/06/2022","eDfMDkgheQY","26/11/2020",3616365
"01/06/2022","0XW7d83XI_s","23/11/2020",128607
"01/06/2022","NvOHijJqups","20/11/2020",1361846
"01/06/2022","uRB1G0cKpIk","16/11/2020",8629217
"01/06/2022","Jq4cvbPt3Gk","16/11/2020",39327
"01/06/2022","OXAkx5_A9rE","15/11/2020",7076358
"01/06/2022","wHMZW_VkBjo","15/11/2020",105690
"01/06/2022","PYzTq7YEPBI","10/11/2020",5172326
"01/06/2022","GQKR0APNFKs","10/11/2020",583351
"01/06/2022","2o_H09MdT94","07/11/2020",3217132
"01/06/2022","4t1QBusdAwk","03/11/2020",88914
"01/06/2022","yk51RdzaMUE","01/11/2020",2119522
"01/06/2022","6qESBvBUqus","01/11/2020",368294
"01/06/2022","VYu3PvRPZR8","01/11/2020",4288306
"01/06/2022","CrbMV64PmPU","31/10/2020",277714
"01/06/2022","vhmFj1owmuk","31/10/2020",5753376
"01/06/2022","Rpl2x8c5ZoU","31/10/2020",383056
"01/06/2022","t1yXDcuwzpY","31/10/2020",1267585
"01/06/2022","ue7mFSgBAH0","31/10/2020",211735
"01/06/2022","d1nkcGgi0S8","30/10/2020",96867
"01/06/2022","YiQq1dHlKCo","30/10/2020",69793
"01/06/2022","CZGFm-O5IOU","26/10/2020",2703041
"01/06/2022","JoDcaZASa8M","25/10/2020",451040
"01/06/2022","uNinCsRhVgU","22/10/2020",3612600
"01/06/2022","Ehm_A0pYQEM","22/10/2020",403850
"01/06/2022","Bqj5DsHNJpE","20/10/2020",85774
"01/06/2022","Mxysqo6Tbks","20/10/2020",76814
"01/06/2022","A3173J48AbA","20/10/2020",358961
"01/06/2022","JC_FYkbUbAE","20/10/2020",112428
"01/06/2022","G5Y4lDRHDrc","20/10/2020",109952
"01/06/2022","G5Y4lDRHDrc","20/10/2020",109952
"01/06/2022","DoecM99tPxw","20/10/2020",66785
"01/06/2022","Bhl2ZJ58LFY","20/10/2020",35267
"01/06/2022","IRl9SreAhG4","20/10/2020",169456
"01/06/2022","Pw6X2mocMRQ","18/10/2020",463215
"01/06/2022","IpO7fxGw5V8","17/10/2020",80802
"01/06/2022","oUNbANUihwc","16/10/2020",91089
"01/06/2022","6EXysoJRuxc","16/10/2020",20206
"01/06/2022","OG6yRuj3KkY","15/10/2020",344168
"01/06/2022","1rgkCnKggTc","15/10/2020",429168
"01/06/2022","vpViBoIVrk0","13/10/2020",334803
"01/06/2022","lh5UqNxEbhs","12/10/2020",250869
"01/06/2022","MSX8QbJR0eQ","11/10/2020",150251
"01/06/2022","3QJD9iekpDQ","11/10/2020",3191768
"01/06/2022","JonQ09L2N0U","09/10/2020",453026
"01/06/2022","Xn2hOjDOZ0g","08/10/2020",192300
"01/06/2022","LaOo9OxKxPc","02/10/2020",88583
"01/06/2022","qgeuRSawFaw","01/10/2020",850288
"01/06/2022","PNA-sTiC0Ds","01/10/2020",2062276
"01/06/2022","6262sH3SrIU","29/09/2020",111248
"01/06/2022","wZHodOVE0sc","27/09/2020",674621
"01/06/2022","1UId-1TnC4U","27/09/2020",942581
"01/06/2022","0OtNQEpSeIA","27/09/2020",5984801
"01/06/2022","akFLlRmmIpw","22/09/2020",222285
"01/06/2022","BmHBJg7_4jE","20/09/2020",432865
"01/06/2022","YcfZziSg0cg","19/09/2020",639216
"01/06/2022","fY1CQ5kSRxY","19/09/2020",2451351
"01/06/2022","M1U9STMqoy8","18/09/2020",27693
"01/06/2022","h-LOlueKCtk","16/09/2020",11006547
"01/06/2022","-wV0AH0u8ik","15/09/2020",959633
"01/06/2022","6ydgEipkUEU","15/09/2020",14068336
"01/06/2022","vz7JIBvAFqM","14/09/2020",3087867
"01/06/2022","COTlkuHohm0","13/09/2020",298845
"01/06/2022","5y3xh8gs24c","12/09/2020",31714068
"01/06/2022","HbfVsscUMaU","11/09/2020",456816
"01/06/2022","6f-hghYUosk","10/09/2020",126379
"01/06/2022","daAc1qj5DDY","10/09/2020",151894
"01/06/2022","ITPpK7GXoEc","08/09/2020",363620
"01/06/2022","TyILqS4nF3M","05/09/2020",844785
"01/06/2022","oWm6PV3CqCA","04/09/2020",242898
"01/06/2022","WKmzvtEv9Wc","30/08/2020",168129
"01/06/2022","p6UR4l-yMsc","28/08/2020",327391
"01/06/2022","4muYzftomAE","28/08/2020",11294659
"01/06/2022","xGihoycGivE","28/08/2020",3559601
"01/06/2022","k12oVF-o528","26/08/2020",365374
"01/06/2022","x1_OmuQLRYU","26/08/2020",545399
"01/06/2022","OzXPlX9KgJk","23/08/2020",136123
"01/06/2022","A4rwGGrBVrg","20/08/2020",147138
"01/06/2022","gZL4-f3jRoE","20/08/2020",18821683
"01/06/2022","jtMq-Vra7dY","18/08/2020",248612
"01/06/2022","axZ9LYMvrPo","17/08/2020",2449428
"01/06/2022","6aaHNvAca1k","17/08/2020",422541
"01/06/2022","IixAr5W3TIc","16/08/2020",1998540
"01/06/2022","d0oDMXWMs8o","16/08/2020",1234038
"01/06/2022","m_a4CcA_oi4","16/08/2020",284022
"01/06/2022","OsUybM5cJUc","16/08/2020",270230
"01/06/2022","JSOXoNVTy0g","15/08/2020",535774
"01/06/2022","UPH6rlRDPHk","14/08/2020",1809242
"01/06/2022","q4O-JlmrdQA","10/08/2020",2303675
"01/06/2022","UXUn_ZqeM4Q","09/08/2020",2393440
"01/06/2022","7h7NuUAd7yg","04/08/2020",126116
"01/06/2022","ZYakJuCAAeE","31/07/2020",252943
"01/06/2022","Wy235rMaOnc","31/07/2020",92553
"01/06/2022","e7VK3pne8N4","30/07/2020",14644547
"01/06/2022","88UYLWDjomE","30/07/2020",333188
"01/06/2022","5yDNEmcKQFY","30/07/2020",2118766
"01/06/2022","4X-eZH87BTw","29/07/2020",5516038
"01/06/2022","3UV8OZj2olg","26/07/2020",9563884
"01/06/2022","ZRwvRUjk1Qs","25/07/2020",774949
"01/06/2022","LPpDDSajl1M","22/07/2020",191619
"01/06/2022","s3R9c8LQWMk","18/07/2020",868983
"01/06/2022","Kn066hDKjx4","17/07/2020",2493428
"01/06/2022","vE4L1IWLeag","17/07/2020",1971294
"01/06/2022","g1LVzoAxiKk","17/07/2020",965306
"01/06/2022","REDsLGiscdo","17/07/2020",217269
"01/06/2022","a9EZ2KFTbYM","17/07/2020",1584997
"01/06/2022","Q4-h-IdOqLs","15/07/2020",132446
"01/06/2022","saizawXi4i0","12/07/2020",817161
"01/06/2022","P8OjkcLzYCM","12/07/2020",2081155
"01/06/2022","59NCxc_iXGE","12/07/2020",137079
"01/06/2022","cmT3Z2TQkEU","11/07/2020",223787
"01/06/2022","Ro-7kxRHCdg","10/07/2020",98801
"01/06/2022","Ur0K2WA67jw","07/07/2020",7725170
"01/06/2022","c25iBKPN6w4","07/07/2020",758167
"01/06/2022","N_1xVr7wp6Q","29/06/2020",108694
"01/06/2022","Ii7rtNaGlls","29/06/2020",1218132
"01/06/2022","VI1ZWkQadTc","29/06/2020",973782
"01/06/2022","uf9YfzyLG2Q","29/06/2020",1101215
"01/06/2022","HkMXq08WlJo","28/06/2020",1033870
"01/06/2022","NK6Elz5MrqQ","28/06/2020",482031
"01/06/2022","ZQ3gmQzpvBM","28/06/2020",1574786
"01/06/2022","MZm_Xy2zJq8","27/06/2020",428241
"01/06/2022","t-Y-UnC2HQo","26/06/2020",4051372
"01/06/2022","-Kvn8qpMUdQ","22/06/2020",123383
"01/06/2022","llv_1-WEQGg","20/06/2020",757450
"01/06/2022","wzygAKsIqk0","15/06/2020",188396
"01/06/2022","n8Z7mUOGEAE","14/06/2020",907988
"01/06/2022","R_gGlLTA3VM","14/06/2020",3463915
"01/06/2022","9XYweRCPbA8","14/06/2020",31261
"01/06/2022","phGUYXm1e_I","13/06/2020",226226
"01/06/2022","AlUOv6fSGV0","12/06/2020",31981
"01/06/2022","a67XEIAJopM","08/06/2020",80279
"01/06/2022","W0_iSvXdM6c","08/06/2020",174041
"01/06/2022","-BI2YFYWnjc","07/06/2020",1080003
"01/06/2022","pkGvRvyEItM","06/06/2020",396977
"01/06/2022","aOMWaZb0VRo","04/06/2020",297515
"01/06/2022","VXTZN-06nzo","03/06/2020",1470950
"01/06/2022","Ugnw2bDLLFs","02/06/2020",47415
"01/06/2022","fad_0eQIlVo","31/05/2020",246908
"01/06/2022","PeuIvDUBCw8","30/05/2020",74106
"01/06/2022","-wNSFmqhQsU","27/05/2020",17292871
"01/06/2022","uc7I72C1giU","23/05/2020",329910
"01/06/2022","B5MvnVOfaBc","20/05/2020",100803
"01/06/2022","aqRIPFT-EUw","16/05/2020",61026
"01/06/2022","Z-q5aJm0UJE","15/05/2020",2244008
"01/06/2022","APQZKmC11mc","15/05/2020",132338
"01/06/2022","jaf_SBcDhFU","15/05/2020",675661
"01/06/2022","ETckHHfH7EI","09/05/2020",111720
"01/06/2022","4-wpqxD7Az8","08/05/2020",391679
"01/06/2022","ZGry7EWVqqo","07/05/2020",152905
"01/06/2022","TSZ9RlU6EXk","04/05/2020",258311
"01/06/2022","fSVFZGj0k_M","02/05/2020",427399
"01/06/2022","qX2jldUiaQM","01/05/2020",66595
"01/06/2022","TnQgSAaGhVc","30/04/2020",112673
"01/06/2022","2I3oQIF6UaU","26/04/2020",1287490
"01/06/2022","7Rh61nlWVyo","26/04/2020",54603
"01/06/2022","MRfcZ4teUeE","22/04/2020",62381
"01/06/2022","1KyLE_Ejf-U","18/04/2020",1980609
"01/06/2022","tGXZNHNhI0I","18/04/2020",6651312
"01/06/2022","yT2h4nrfMME","15/04/2020",100401
"01/06/2022","DdjHAqUGPCI","10/04/2020",285833
"01/06/2022","kP08-jP1-7Y","06/04/2020",5551491
"01/06/2022","9kQ2GtvDV3s","06/04/2020",36511962
"01/06/2022","B0xrie_yK-Y","04/04/2020",557454
"01/06/2022","AAr2lHZLNyU","04/04/2020",16845803
"01/06/2022","2D0B3wTjE20","03/04/2020",2465956
"01/06/2022","G9VbKTpaff0","02/04/2020",339955
"01/06/2022","MiuFIzr8bR0","01/04/2020",6433556
"01/06/2022","7-1gMaBC3Xw","01/04/2020",168081
"01/06/2022","zcc_O2UtZBI","31/03/2020",128834
"01/06/2022","ix3WUx25xII","30/03/2020",568702
"01/06/2022","X_zmIdP3jbg","30/03/2020",297780
"01/06/2022","NO66dNMwmbU","29/03/2020",2840092
"01/06/2022","z94HX5JtfA4","28/03/2020",174705
"01/06/2022","X9zw0QF12Kc","27/03/2020",2574641
"01/06/2022","vQHVGXdcqEQ","22/03/2020",14200477
"01/06/2022","P2yeYNI1H2M","20/03/2020",105460
"01/06/2022","ufZmpbMAotI","16/03/2020",65855
"01/06/2022","IpEltC_uC94","13/03/2020",173608
"01/06/2022","JuM6WQhdl8A","11/03/2020",381092
"01/06/2022","KhrPiFZ4Sm8","09/03/2020",773618
"01/06/2022","jwvJ6GBf4Ro","08/03/2020",129957
"01/06/2022","OC-VqdP1Kow","04/03/2020",264819
"01/06/2022","5PCJnfiNuL4","03/03/2020",61296
"01/06/2022","i6woCvMq5Xg","02/03/2020",1548899
"01/06/2022","yXM8kbfLGJo","01/03/2020",233735
"01/06/2022","7w3jBGX7UcY","28/02/2020",2060629
"01/06/2022","tiTnyZ5QLao","27/02/2020",148565
"01/06/2022","G49bAinM6Lc","22/02/2020",7624914
"01/06/2022","0scxODT68X4","22/02/2020",11228208
"01/06/2022","GVp0yH6EEZE","21/02/2020",218119
"01/06/2022","vC-MsZVgx80","19/02/2020",305591
"01/06/2022","rkEHHJ0RTrE","15/02/2020",338887
"01/06/2022","9nD7aQ_cKAM","14/02/2020",1109067
"01/06/2022","b3jcNR2_PF4","14/02/2020",1322399
"01/06/2022","LlwxRcUFNV8","14/02/2020",294582
"01/06/2022","ltUNmsplViI","14/02/2020",370637
"01/06/2022","TiY6dP4djQA","12/02/2020",100205
"01/06/2022","fR9g-xdFt2Q","06/02/2020",71465
"01/06/2022","8zbO3ftH3ls","05/02/2020",93374
"01/06/2022","gRr4fDVpw2c","04/02/2020",450340
"01/06/2022","sf_crPbd-TQ","02/02/2020",1224461
"01/06/2022","9ct9lb2zgZ4","29/01/2020",96793
"01/06/2022","qcQ9k7A5TDM","26/01/2020",390107
"01/06/2022","pFgUluV_00s","23/01/2020",10712858
"01/06/2022","7W2oVgMpmzs","22/01/2020",84257
"01/06/2022","QLCcomFf8Yc","20/01/2020",1047369
"01/06/2022","qrZtEACCwIU","18/01/2020",4018436
"01/06/2022","FzwYKoKN_KE","18/01/2020",6945286
"01/06/2022","HJ6zQ3oQMCQ","15/01/2020",118936
"01/06/2022","m1mbRCgWO90","14/01/2020",1313175
"01/06/2022","ku0p-YmmpwE","11/01/2020",186203
"01/06/2022","68KV7JnrvDo","10/01/2020",6643388
"01/06/2022","V6RROopwuOg","06/01/2020",4157377
"01/06/2022","IZWuK1ljlS0","01/01/2020",2069158
"01/06/2022","rz_MrXeJ4bc","30/12/2019",897915
"01/06/2022","oPahzleK0Nk","30/12/2019",218038
"01/06/2022","_PpTrPbRg0U","29/12/2019",466922
"01/06/2022","TLDjnbjIVYg","28/12/2019",261904
"01/06/2022","G9SWOk2J6aw","24/12/2019",1279166
"01/06/2022","FZ_Ncg2Ho6M","24/12/2019",129916
"01/06/2022","c_YbCIqUHLo","22/12/2019",872721
"01/06/2022","j84IEsVYGyE","21/12/2019",6098761
"01/06/2022","oGMzDHvrsq0","20/12/2019",86351
"01/06/2022","ofdfaM11NIw","14/12/2019",242533
"01/06/2022","MNcnT8wBcdw","13/12/2019",4140173
"01/06/2022","OjpmQywejQM","09/12/2019",236362
"01/06/2022","0fTmEfBvp50","08/12/2019",3063506
"01/06/2022","AId5uW2OpNM","07/12/2019",766391
"01/06/2022","vmPpfJWxisU","04/12/2019",415969
"01/06/2022","f2gMOT8T7SE","27/11/2019",207135
"01/06/2022","hbQFCDKXulg","23/11/2019",117209
"01/06/2022","KdsFfcBknxM","15/11/2019",253199
"01/06/2022","dPTeBvVJ_xY","11/11/2019",6548358
"01/06/2022","M0-MFPxMrqE","05/11/2019",92445
"01/06/2022","D_CJMc8flY8","02/11/2019",103014
"01/06/2022","G6AcztMMGdI","31/10/2019",69203
"01/06/2022","OtpqIXEkMQA","31/10/2019",4104527
"01/06/2022","EAQASQOWCX8","30/10/2019",76117
"01/06/2022","BJg38acB6ro","30/10/2019",93977
"01/06/2022","re2rwAWZGjg","27/10/2019",80738
"01/06/2022","BS_b8USqdd4","26/10/2019",76777
"01/06/2022","h7NE6BoTCIA","25/10/2019",2516351
"01/06/2022","hlHeOOpgZLY","20/10/2019",242756
"01/06/2022","G54GXyYwGz0","17/10/2019",46934
"01/06/2022","yIvcKk4vZ7Y","12/10/2019",883974
"01/06/2022","dXUJ0IDdX28","10/10/2019",3796996
"01/06/2022","hRGU2UEh3Qo","06/10/2019",1888731
"01/06/2022","OGYu6Kj3bL0","01/10/2019",2939731
"01/06/2022","FUxsxV-Ml0o","28/09/2019",343215
"01/06/2022","ljIov4qdYic","28/09/2019",2633812
"01/06/2022","ENSxJQ1o2ZA","27/09/2019",289123
"01/06/2022","MkSkQBIhGus","24/09/2019",126789
"01/06/2022","WF9P_NXHh5M","19/09/2019",448235
"01/06/2022","vW_lJwhw24c","14/09/2019",134612
"01/06/2022","C4IATezjOoI","12/09/2019",456305
"01/06/2022","y39DMzOqsRw","12/09/2019",167529
"01/06/2022","PZ1Oyi3JWWY","11/09/2019",101212
"01/06/2022","Q978b1YXHtI","09/09/2019",391341
"01/06/2022","O-SXhtYjprc","08/09/2019",3242202
"01/06/2022","d71E3pHzibw","06/09/2019",830387
"01/06/2022","WwtwOt9kXDo","03/09/2019",16778
"01/06/2022","0ExV_DybnhA","03/09/2019",11334
"01/06/2022","XnHO5oVGosQ","03/09/2019",9175
"01/06/2022","NNT0MV2Tsxo","03/09/2019",135998
"01/06/2022","CfjVAXU486I","03/09/2019",83945
"01/06/2022","6oWSJ7YfvEk","03/09/2019",15965
"01/06/2022","2lqn9oDOBsU","03/09/2019",15212
"01/06/2022","upq3oD3L1TU","03/09/2019",14289
"01/06/2022","0Dr_qvnXJPE","31/08/2019",4233435
"01/06/2022","KqE7Bwhd-rE","23/08/2019",838636
"01/06/2022","V8aGtJURz88","19/08/2019",1402841
"01/06/2022","O8v5S1nhKzo","17/08/2019",16112117
"01/06/2022","RrsGNMMghKM","15/08/2019",2671172
"01/06/2022","hTBJMFkchqk","14/08/2019",829060
"01/06/2022","z4Md4zHQWJ8","03/08/2019",432410
"01/06/2022","xpUQ-5dSJTk","03/08/2019",1167586
"01/06/2022","bjLzXSM4yRY","31/07/2019",104026
"01/06/2022","ZshLem1OV7k","26/07/2019",161247
"01/06/2022","n9DqvVNBdVI","25/07/2019",895863
"01/06/2022","HBV2WaULwEw","20/07/2019",63824
"01/06/2022","ZezL7jHGKCA","19/07/2019",90707
"01/06/2022","K7FqZJS-ZwA","19/07/2019",4561497
"01/06/2022","MIlI_NeWuyo","12/07/2019",150533
"01/06/2022","NJSH0McCpwI","03/07/2019",1113666
"01/06/2022","f8XFa7eWLoA","01/07/2019",100583
"01/06/2022","2l_6oIGTrbg","30/06/2019",11445611
"01/06/2022","bMSPwitZiJs","30/06/2019",137189
"01/06/2022","Yr0MRX2JP4U","28/06/2019",143787
"01/06/2022","TT6gTs2B1Uw","25/06/2019",5095474
"01/06/2022","jW4q0w6CCIo","24/06/2019",180228
"01/06/2022","56OgSRwV-xw","07/06/2019",60251
"01/06/2022","Z8TnOhIxN90","02/06/2019",4064941
"01/06/2022","VriDV2NqXpg","31/05/2019",106717
"01/06/2022","_txtx7llu50","23/05/2019",89344
"01/06/2022","mSVb61pOQKA","08/05/2019",63131
"01/06/2022","dWOdLydhO-E","04/05/2019",203834
"01/06/2022","-VQx0MtsvSQ","30/04/2019",792208
"01/06/2022","lGXgYHlR8ww","30/04/2019",1014045
"01/06/2022","Wo0LOk4R5Oc","28/04/2019",68949
"01/06/2022","UXuMSLOUhgs","28/04/2019",156756
"01/06/2022","yS2rcvR6tFI","26/04/2019",1097096
"01/06/2022","nuGFD3nG91E","26/04/2019",51288
"01/06/2022","Mmlj3WUBHbc","22/04/2019",564331
"01/06/2022","hwkAWFw8njM","18/04/2019",66697
"01/06/2022","-mIs2g2J6VM","14/04/2019",130473
"01/06/2022","4UEQFnENMUw","12/04/2019",213341
"01/06/2022","3NgN2CvLgT4","04/04/2019",54130
"01/06/2022","5X8WDBEc_PE","31/03/2019",1755998
"01/06/2022","5QJfWQrdQEY","28/03/2019",156639
"01/06/2022","SKy71bCcOyg","25/03/2019",116446
"01/06/2022","zLak0dxBKpM","22/03/2019",11636656
"01/06/2022","bcwApgI4fXo","17/03/2019",232893
"01/06/2022","z2pWWKSPofA","13/03/2019",787383
"01/06/2022","IN0KT2ABM10","10/03/2019",120348
"01/06/2022","tum7dljV2ts","28/02/2019",716305
"01/06/2022","Y8o4goeVM0o","26/02/2019",1183976
"01/06/2022","JZTVchX8qJs","25/02/2019",466063
"01/06/2022","yU5_w__2FBo","25/02/2019",134985
"01/06/2022","9EP_QZfUYTY","25/02/2019",88429
"01/06/2022","JJsSEUk8vxc","23/02/2019",144448
"01/06/2022","rfONeeXgdCA","21/02/2019",61599
"01/06/2022","5Pmt9gVmvmM","16/02/2019",76498
"01/06/2022","-aB6MQU8l1s","14/02/2019",8098757
"01/06/2022","R4PEMkDb418","14/02/2019",158987
"01/06/2022","kMPx3AHvwtA","13/02/2019",480649
"01/06/2022","WLj0Rg_bcvQ","13/02/2019",656811
"01/06/2022","jKJ5a7gVkH8","10/02/2019",75582
"01/06/2022","ad-6W3bazMs","31/01/2019",247050
"01/06/2022","_JoXN6LdcDY","26/01/2019",110071
"01/06/2022","Gni3co__EPI","19/01/2019",174649
